seq_index,timestamp,marker
0.0,6.050595992227314,2.0
0.0,6.074806272093715,8.0
0.0,7.862127265053785,3.0
0.0,7.901266377697409,3.0
0.0,8.639571911439253,3.0
0.0,9.321557272988692,3.0
0.0,10.998960475993815,3.0
0.0,13.595372749706666,8.0
0.0,17.65704221405884,9.0
0.0,28.15429469695766,5.0
0.0,28.38231619193726,4.0
0.0,41.56469048094784,3.0
0.0,42.161868221274815,3.0
0.0,61.16158661183228,7.0
0.0,61.28028126163732,7.0
0.0,62.11183812488389,6.0
0.0,93.00317428178974,2.0
0.0,98.35818455534965,6.0
0.0,107.73856406478934,1.0
0.0,108.55501395873164,0.0
0.0,109.05627911370284,4.0
0.0,109.75456714502705,8.0
0.0,112.12138665099185,2.0
0.0,112.41394711989037,1.0
0.0,112.61076417476252,0.0
0.0,112.6928714300524,1.0
0.0,113.0477813813758,2.0
0.0,113.95068310587791,1.0
0.0,114.93567057924852,2.0
0.0,115.21107638282324,2.0
0.0,115.69897230386906,8.0
0.0,118.26967169245788,6.0
0.0,120.38322533806405,2.0
0.0,130.98196730163983,4.0
0.0,132.4855032279388,2.0
0.0,133.42838251617775,4.0
0.0,135.62552577570676,7.0
0.0,144.21378383592946,7.0
0.0,144.42365369170227,7.0
0.0,145.02112577491403,8.0
0.0,145.4529437305121,7.0
0.0,148.83656363322396,1.0
0.0,149.2308367527308,1.0
0.0,149.5059966710255,7.0
0.0,149.51077194389575,1.0
0.0,149.52776092166306,1.0
0.0,149.56307288048907,0.0
0.0,150.17554088780165,0.0
0.0,155.29792974799324,8.0
0.0,155.9314218630726,8.0
0.0,156.09351530482624,5.0
0.0,162.88789391659674,9.0
0.0,166.4841508160737,6.0
0.0,169.18815447172622,5.0
0.0,169.8874315321852,1.0
0.0,169.98371386568257,3.0
0.0,181.81892988698917,1.0
0.0,200.56605431706316,7.0
0.0,201.60697750768242,7.0
0.0,202.57418670614953,7.0
0.0,204.18592536241957,1.0
0.0,204.4157807775001,4.0
0.0,204.44982759393378,4.0
0.0,204.66761194676485,9.0
0.0,204.68153644807424,4.0
0.0,204.85097364565118,4.0
0.0,205.46170720639466,9.0
0.0,205.55940282567943,5.0
0.0,207.08524805997263,7.0
0.0,207.187982155127,7.0
0.0,207.23265399020883,9.0
0.0,207.38903487418412,9.0
0.0,208.87970139821903,5.0
0.0,209.25419303367693,2.0
0.0,219.97458486625325,1.0
0.0,220.1534488966974,4.0
0.0,222.754531656928,9.0
0.0,228.14404410432002,4.0
0.0,246.30923794710924,7.0
0.0,246.4893398059423,7.0
0.0,250.78451447786475,3.0
0.0,251.01945543461372,3.0
0.0,254.06914882711249,2.0
0.0,254.62513719576316,6.0
0.0,256.272759515752,2.0
0.0,273.3864974986116,5.0
0.0,273.3867050337193,5.0
0.0,273.72791937484817,5.0
0.0,273.7860509953702,7.0
0.0,274.54655335605287,2.0
0.0,275.01704437241335,1.0
0.0,275.0934570574496,2.0
0.0,275.1452978956234,2.0
0.0,275.3843910841619,1.0
0.0,275.43634972007345,1.0
0.0,275.4534984058307,1.0
0.0,275.4666124259299,1.0
