seq_index,timestamp,lat,lon,category
21,3846.2225,33.5761,-112.05,4
21,3857.3458333333333,33.498384,-111.92599229999999,1
21,3861.1452777777777,33.451898,-112.06998829999999,5
21,3868.214722222222,33.5761,-112.05,4
21,3879.418888888889,33.458830999999996,-112.0744642,2
21,3881.4119444444445,33.498384,-111.92599229999999,1
21,3885.4869444444444,33.5761,-112.05,4
21,3891.329166666667,33.4996,-111.92399999999999,5
21,3895.561111111111,33.5761,-112.05,4
21,3905.356388888889,33.498384,-111.92599229999999,1
21,3906.827222222222,33.4984,-111.926,2
21,3908.2741666666666,33.5025046145,-111.90643787399999,4
21,3909.1452777777777,33.5723028218,-112.060922384,6
21,3909.2375,33.5688,-112.064,6
21,3909.485277777778,33.5761,-112.05,4
21,3910.589722222222,33.567267,-112.0995899,6
21,3914.123611111111,33.7137737417,-116.17527008100001,7
21,3917.679722222222,33.5761,-112.05,4
21,3928.2541666666666,33.5713,-112.056,3
21,3928.7619444444445,33.566760374299996,-112.05709219,3
21,3929.7786111111113,33.47079,-112.065366,2
21,3930.8469444444445,33.451898,-112.06998829999999,5
21,3940.235277777778,33.5761,-112.05,4
21,3953.2566666666667,33.566760374299996,-112.05709219,3
21,3954.2225,33.5761,-112.05,4
21,3954.880833333333,33.451898,-112.06998829999999,5
21,3963.9352777777776,33.5761,-112.05,4
21,3976.136111111111,33.4841,-112.06700000000001,4
21,3977.4419444444443,33.498384,-111.92599229999999,1
21,3980.8372222222224,33.451898,-112.06998829999999,5
21,3987.9641666666666,33.5761,-112.05,4
21,4000.387777777778,33.4841,-112.06700000000001,4
21,4001.1408333333334,33.498384,-111.92599229999999,1
21,4004.4880555555555,33.451898,-112.06998829999999,5
21,4012.0544444444445,33.5761,-112.05,4
21,4024.7719444444447,33.4841,-112.06700000000001,4
21,4025.266666666667,33.498384,-111.92599229999999,1
21,4028.3433333333332,33.4693,-111.93,4
21,4028.6452777777777,33.4841,-112.06700000000001,4
21,4029.1730555555555,33.448818734,-112.06612855200001,0
21,4031.748888888889,33.5761,-112.05,4
21,4048.6697222222224,33.4841,-112.06700000000001,4
21,4049.2080555555553,33.498384,-111.92599229999999,1
21,4052.2863888888887,33.4841,-112.06700000000001,4
21,4052.9519444444445,33.4296,-111.94200000000001,3
21,4055.2819444444444,33.5761,-112.05,4
21,4072.5597222222223,33.4841,-112.06700000000001,4
21,4073.159722222222,33.498384,-111.92599229999999,1
21,4075.1908333333336,33.4798,-112.065,6
21,4075.2902777777776,33.4841,-112.06700000000001,4
21,4075.608333333333,33.5761,-112.05,4
21,4082.2469444444446,33.5761,-112.05,4
21,4099.136388888889,33.553000000000004,-112.057,6
21,4099.451944444444,33.4493,-111.95200000000001,0
21,4102.038888888889,33.5761,-112.05,4
21,4106.620833333333,33.4514953139,-111.94840908100001,0
21,4108.676388888889,33.5761,-112.05,4
21,4121.239166666666,33.566760374299996,-112.05709219,3
21,4121.8805555555555,33.5761,-112.05,4
21,4122.817777777777,33.451898,-112.06998829999999,5
21,4123.472222222223,33.5761,-112.05,4
21,4126.599166666667,33.4669265579,-112.072906494,0
21,4128.407222222222,33.5668,-112.072,6
21,4128.736944444445,33.5761,-112.05,4
21,4144.696666666667,33.4841,-112.06700000000001,4
21,4145.183055555555,33.498384,-111.92599229999999,1
21,4149.193333333334,33.4798,-112.065,6
21,4149.274722222222,33.4841,-112.06700000000001,4
21,4149.918888888889,33.5761,-112.05,4
21,4152.4944444444445,33.5677,-112.072,2
21,4152.732222222222,33.5761,-112.05,4
21,4168.554444444444,33.4841,-112.06700000000001,4
21,4169.091666666666,33.498384,-111.92599229999999,1
21,4172.9511111111115,33.451898,-112.06998829999999,5
21,4180.331388888889,33.5761,-112.05,4
21,4192.653611111111,33.558811999999996,-112.064803,6
21,4192.8052777777775,33.4841,-112.06700000000001,4
21,4193.314722222222,33.498384,-111.92599229999999,1
21,4196.918611111111,33.4659241475,-112.083034515,6
21,4197.008888888889,33.4841,-112.06700000000001,4
21,4197.376666666667,33.5761,-112.05,4
21,4216.806111111111,33.4841,-112.06700000000001,4
21,4219.3694444444445,33.4841,-112.06700000000001,4
21,4219.6594444444445,33.5761,-112.05,4
21,4223.718055555555,33.5713,-112.056,3
21,4224.153611111111,33.5761,-112.05,4
21,4225.167222222222,33.629,-111.92,2
21,4227.209444444445,33.5761,-112.05,4
21,4239.9025,33.4841,-112.06700000000001,4
21,4240.405833333333,33.4654,-112.066,2
21,4240.601388888889,33.451898,-112.06998829999999,5
21,4252.165277777778,33.5761,-112.05,4
21,4262.977777777778,33.5668,-112.065,6
21,4263.279166666666,33.567267,-112.0995899,6
21,4264.275555555556,33.5248,-112.064,6
21,4265.400277777778,33.5234,-112.065,6
21,4265.706666666667,33.451898,-112.06998829999999,5
21,4274.1113888888885,33.4195513,-111.83142920000002,0
21,4276.723055555555,33.422771999999995,-111.83182,6
21,4277.219166666667,33.5761,-112.05,4
21,4285.741388888889,33.451898,-112.06998829999999,5
21,4294.901944444445,33.5761,-112.05,4
21,4295.939722222222,33.5676,-112.07799999999999,3
21,4298.122222222222,33.5761,-112.05,4
21,4309.724722222222,33.451898,-112.06998829999999,5
21,4319.836944444444,33.4841,-112.06700000000001,4
21,4321.851944444445,33.6228,-111.927,6
21,4322.341388888889,33.5761,-112.05,4
21,4333.084722222222,33.4841,-112.06700000000001,4
21,4333.635,33.451898,-112.06998829999999,5
21,4342.690833333333,33.4841,-112.06700000000001,4
21,4343.493888888889,33.5676,-112.07799999999999,3
21,4345.450555555555,33.60110039999999,-111.9885213,6
21,4345.731666666667,33.5961715062,-112.03538239,6
21,4357.8069444444445,33.451898,-112.06998829999999,5
21,4366.7716666666665,33.4841,-112.06700000000001,4
21,4367.784166666666,33.5761,-112.05,4
21,4370.645833333333,33.566760374299996,-112.05709219,3
21,4371.2275,33.5674,-112.056,6
21,4371.329166666666,33.5761,-112.05,4
21,4384.7780555555555,33.4514953139,-111.94840908100001,0
21,4388.936944444445,33.5761,-112.05,4
21,4394.377222222222,33.4624402338,-111.944597661,0
21,4396.586944444444,33.5761,-112.05,4
21,4418.550833333334,33.599036100000006,-111.98118559999999,0
21,4420.285555555555,33.5761,-112.05,4
21,4429.838333333333,33.451898,-112.06998829999999,5
21,4439.168611111111,33.5761,-112.05,4
21,4442.6033333333335,33.571,-112.065,6
21,4442.954444444445,33.5086505493,-112.07518100700001,7
21,4443.400833333333,33.495294,-112.071233,3
21,4445.266388888889,33.5086505493,-112.07518100700001,7
21,4445.666944444444,33.5761,-112.05,4
21,4453.756944444444,33.451898,-112.06998829999999,5
21,4477.724166666667,33.451898,-112.06998829999999,5
21,4485.528611111111,33.5025046145,-111.90643787399999,4
21,4485.5775,33.498384,-111.92599229999999,1
21,4493.119166666666,33.5761,-112.05,4
21,4503.003611111111,33.4841,-112.06700000000001,4
21,4503.308055555555,33.451898,-112.06998829999999,5
21,4509.250277777778,33.4984,-111.926,2
21,4516.828055555556,33.5761,-112.05,4
21,4525.736111111111,33.451898,-112.06998829999999,5
21,4533.65,33.4984,-111.926,2
21,4540.7625,33.5761,-112.05,4
21,4555.245277777778,33.566760374299996,-112.05709219,3
21,4556.0975,33.5761,-112.05,4
21,4557.085,33.4841,-112.06700000000001,4
21,4564.970555555556,33.5761,-112.05,4
21,4577.003333333333,33.448818734,-112.06612855200001,0
21,4580.987222222222,33.4841,-112.06700000000001,4
21,4581.481666666667,33.4984,-111.926,2
21,4589.1836111111115,33.5761,-112.05,4
21,4597.845,33.451898,-112.06998829999999,5
21,4607.028611111111,33.5761,-112.05,4
21,4609.41,33.6417320233,-112.00853347799999,0
21,4611.261111111111,33.5761,-112.05,4
21,4621.7861111111115,33.451898,-112.06998829999999,5
21,4630.877222222222,33.5761,-112.05,4
21,4631.838611111111,33.5676,-112.07799999999999,3
21,4633.726388888889,33.5761,-112.05,4
21,4645.704444444445,33.451898,-112.06998829999999,5
21,4653.4077777777775,33.4602,-112.065,6
21,4653.8341666666665,33.4984,-111.926,2
21,4656.142222222222,33.4938,-111.926,2
21,4656.385555555556,33.5025046145,-111.90643787399999,4
21,4659.4655555555555,33.5761,-112.05,4
21,4669.4225,33.4841,-112.06700000000001,4
21,4673.133611111111,33.451898,-112.06998829999999,5
21,4677.771944444445,33.4984,-111.926,2
21,4685.043333333333,33.5761,-112.05,4
21,4693.927777777778,33.451898,-112.06998829999999,5
21,4701.737777777777,33.4984,-111.926,2
21,4709.1883333333335,33.5761,-112.05,4
21,4723.347777777778,33.566760374299996,-112.05709219,3
21,4723.528333333334,33.566858711100004,-112.056298256,0
21,4724.868888888889,33.4841,-112.06700000000001,4
21,4725.075555555555,33.4654,-112.04899999999999,6
21,4725.457777777778,33.4542,-112.01299999999999,6
21,4725.876111111111,33.4984,-111.926,2
21,4733.2175,33.5761,-112.05,4
21,4746.296388888889,33.448818734,-112.06612855200001,0
21,4748.0633333333335,33.4495751671,-112.065675259,2
21,4749.074444444444,33.4841,-112.06700000000001,4
21,4749.860555555556,33.4984,-111.926,2
21,4757.645,33.5761,-112.05,4
21,4770.933888888889,33.451898,-112.06998829999999,5
21,4775.2138888888885,33.5761,-112.05,4
21,4777.173611111111,33.4514953139,-111.94840908100001,0
21,4778.775555555556,33.5761,-112.05,4
21,4792.471111111111,33.5527,-112.06200000000001,4
21,4793.6825,33.5761,-112.05,4
21,4794.930555555556,33.448818734,-112.06612855200001,0
21,4797.551388888889,33.456417,-112.27431299999999,6
21,4798.0725,33.4587637362,-112.78242588,6
21,4799.584722222222,33.6018014259,-114.52289521700001,6
21,4801.328055555556,33.7137737417,-116.17527008100001,7
21,4804.045555555555,33.6338134868,-113.768314719,6
21,4805.6305555555555,33.5723028218,-112.060922384,6
21,4805.754444444445,33.5761,-112.05,4
21,4821.580277777778,33.4984,-111.926,2
21,4828.789722222222,33.5761,-112.05,4
21,4837.691944444445,33.451898,-112.06998829999999,5
21,4845.756944444444,33.4984,-111.926,2
21,4852.951944444444,33.5761,-112.05,4
21,4861.833888888889,33.451898,-112.06998829999999,5
21,4869.754722222222,33.4984,-111.926,2
21,4871.275,33.5721508562,-112.059152126,6
21,4871.285277777778,33.5761,-112.05,4
21,4885.7625,33.451898,-112.06998829999999,5
21,4893.821944444445,33.4984,-111.926,2
21,4900.890555555556,33.5961715062,-112.03538239,6
21,4901.029444444444,33.5761,-112.05,4
21,4909.69,33.451898,-112.06998829999999,5
21,4925.054722222222,33.5961715062,-112.03538239,6
21,4925.176388888889,33.5761,-112.05,4
21,4933.876944444444,33.451898,-112.06998829999999,5
21,4942.997777777778,33.5668,-112.065,6
21,4943.198611111111,33.5721508562,-112.059152126,6
21,4943.246666666667,33.5761,-112.05,4
21,4957.658055555556,33.451898,-112.06998829999999,5
21,4966.962222222222,33.5721508562,-112.059152126,6
21,4967.145277777778,33.5761,-112.05,4
21,4990.358888888889,33.5025046145,-111.90643787399999,4
21,4999.1775,33.5761,-112.05,4
21,5010.131111111111,33.5833,-111.978,2
21,5013.822222222222,33.5025046145,-111.90643787399999,4
21,5021.408888888889,33.5761,-112.05,4
21,5029.789722222222,33.451898,-112.06998829999999,5
21,5037.079444444445,33.5025046145,-111.90643787399999,4
21,5045.228611111111,33.5761,-112.05,4
21,5053.655277777778,33.451898,-112.06998829999999,5
21,5061.105555555556,33.5025046145,-111.90643787399999,4
21,5068.874722222222,33.5761,-112.05,4
21,5077.855833333333,33.451898,-112.06998829999999,5
21,5084.935,33.5025046145,-111.90643787399999,4
21,5093.079722222222,33.5761,-112.05,4
21,5102.011111111111,33.451898,-112.06998829999999,5
21,5111.1641666666665,33.5761,-112.05,4
21,5112.446944444445,33.4512506,-111.9977311,7
21,5115.729166666667,33.495391,-111.91806799999999,6
21,5116.16,33.4949,-111.917,2
21,5116.174722222222,33.4512506,-111.9977311,7
21,5117.095833333334,33.4996,-111.92399999999999,5
21,5119.7266666666665,33.4979,-111.925,5
21,5120.566666666667,33.4512506,-111.9977311,7
21,5131.8375,33.5761,-112.05,4
21,5165.328611111111,33.5761,-112.05,4
21,5173.855833333333,33.451898,-112.06998829999999,5
21,5181.138888888889,33.5025046145,-111.90643787399999,4
21,5188.774722222222,33.583,-112.01299999999999,6
21,5189.628611111111,33.5761,-112.05,4
21,5197.467777777778,33.558811999999996,-112.064803,6
21,5197.804444444444,33.451898,-112.06998829999999,5
21,5205.253611111111,33.5025046145,-111.90643787399999,4
21,5212.734444444444,33.5961715062,-112.03538239,6
21,5221.747222222222,33.451898,-112.06998829999999,5
21,5229.170555555555,33.5025046145,-111.90643787399999,4
21,5237.3069444444445,33.5761,-112.05,4
21,5245.812777777778,33.451898,-112.06998829999999,5
21,5256.679444444444,33.5025046145,-111.90643787399999,4
21,5261.373611111111,33.5761,-112.05,4
21,5271.1866666666665,33.571,-112.065,6
21,5271.390277777778,33.5529,-112.055,2
21,5271.508888888889,33.5382399,-112.05734809999998,2
21,5271.940555555556,33.4353808757,-112.00381279,7
21,5272.229444444444,33.5761,-112.05,4
21,5274.825277777778,33.451898,-112.06998829999999,5
21,5284.146944444445,33.5721508562,-112.059152126,6
21,5284.291111111111,33.5761,-112.05,4
21,5297.445555555556,33.5716,-112.081,2
21,5298.650833333333,33.451898,-112.06998829999999,5
21,5307.917222222222,33.581399,-112.085606,4
21,5320.058333333333,33.567985107,-112.064626515,2
21,5320.096388888889,33.5761,-112.05,4
21,5321.725,33.5761,-112.05,4
21,5325.595,33.5025046145,-111.90643787399999,4
21,5332.891388888889,33.583,-112.01299999999999,6
21,5333.261388888889,33.5761,-112.05,4
21,5341.7575,33.451898,-112.06998829999999,5
21,5348.741666666667,33.4602,-112.065,6
21,5349.155833333333,33.5025046145,-111.90643787399999,4
21,5357.834722222222,33.5761,-112.05,4
21,5365.703888888889,33.451898,-112.06998829999999,5
21,5373.110277777778,33.5025046145,-111.90643787399999,4
21,5381.298611111111,33.5761,-112.05,4
21,5389.869166666666,33.451898,-112.06998829999999,5
21,5397.172222222222,33.5025046145,-111.90643787399999,4
21,5405.099166666667,33.5761,-112.05,4
21,5413.782222222222,33.451898,-112.06998829999999,5
21,5421.046111111111,33.5025046145,-111.90643787399999,4
21,5429.588055555556,33.5761,-112.05,4
21,5437.7675,33.451898,-112.06998829999999,5
21,5448.348055555555,33.4353808757,-112.00381279,7
21,5448.918611111111,33.4803,-112.029,2
21,5450.001666666667,33.5761,-112.05,4
21,5470.350555555556,33.5688,-112.064,6
21,5470.484722222222,33.5761,-112.05,4
21,5494.789444444445,33.4984,-111.926,2
21,5500.845,33.5961715062,-112.03538239,6
21,5501.021388888889,33.5761,-112.05,4
21,5509.926388888889,33.451898,-112.06998829999999,5
21,5517.145277777778,33.4984,-111.926,2
21,5524.722777777778,33.5761,-112.05,4
21,5533.901666666667,33.451898,-112.06998829999999,5
21,5541.136111111111,33.4984,-111.926,2
21,5549.378333333333,33.5761,-112.05,4
21,5560.821944444445,33.451898,-112.06998829999999,5
21,5564.877222222222,33.4542,-112.01299999999999,6
